RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Current Status,Churn Prediction Label,Churn Likelihood (%),Churn Prediction
9630,15601977,Burgoyne,497,Spain,Male,44,2,121250.04,1,No Credit Card,Active,79691.4,Stay,0,26.985317,Stay
8219,15634792,Weston,516,France,Female,40,9,0,2,No Credit Card,Active,33266.29,Stay,0,0.06553446,Stay
7568,15750545,Chidiebere,629,France,Male,44,5,0,4,No Credit Card,Not Active,117572.59,Exit,1,99.47974,Exit
5923,15786196,Han,555,France,Female,44,3,105770.7,3,Has Credit Card,Not Active,60533.96,Exit,1,99.98427,Exit
1551,15599552,Conway,639,Spain,Female,54,2,0,2,Has Credit Card,Active,53843.71,Stay,0,0.005325126,Stay
1010,15750765,Sanders,650,Spain,Male,71,0,0,1,Has Credit Card,Active,175380.77,Stay,0,4.968631,Stay
3756,15620030,Jamieson,744,France,Male,29,1,0,1,No Credit Card,Not Active,82422.97,Stay,0,0.7588075,Stay
8682,15746338,Onyekachukwu,565,France,Female,40,2,0,2,Has Credit Card,Active,129956.13,Stay,0,1.6867127,Stay
9343,15694321,Su,619,France,Female,28,3,0,2,Has Credit Card,Not Active,53394.12,Stay,0,1.8342063,Stay
8010,15793803,Robinson,574,France,Male,34,1,112572.39,1,No Credit Card,Not Active,165626.6,Stay,0,0.38908234,Stay
3861,15605666,Peyser,720,France,Female,34,6,110717.38,1,Has Credit Card,Active,9398.45,Stay,0,4.831256,Stay
3149,15810075,Fang,648,France,Female,39,6,130694.89,2,Has Credit Card,Active,153955.38,Exit,0,4.583102,Stay
2520,15690231,K'ung,612,Spain,Female,62,0,167026.61,2,Has Credit Card,Active,192892.05,Stay,0,5.7857857,Stay
3128,15721007,Charlton,776,Germany,Male,33,8,115130.34,1,No Credit Card,Not Active,129525.5,Exit,0,1.2110257,Stay
9085,15593499,Stevens,686,Spain,Female,47,6,0,1,Has Credit Card,Not Active,32080.69,Exit,1,94.57257,Exit
5317,15780386,Ferri,654,Spain,Male,40,5,105683.63,1,Has Credit Card,Not Active,173617.09,Stay,0,8.334628,Stay
1196,15578866,Hughes,676,France,Female,43,2,0,1,Has Credit Card,Active,55119.53,Stay,1,61.805218,Exit
9051,15760988,Liu,667,Germany,Male,33,9,124573.33,2,No Credit Card,Not Active,683.37,Stay,0,33.61688,Stay
880,15697497,She,518,France,Female,45,9,105525.65,2,Has Credit Card,Active,73418.29,Stay,0,1.1177325,Stay
6990,15811877,Shao,700,France,Female,36,4,0,2,Has Credit Card,Not Active,130789.15,Stay,0,1.4023801,Stay
2488,15651140,Doherty,710,France,Female,32,3,0,1,Has Credit Card,Not Active,94790.34,Stay,0,24.584623,Stay
2841,15714057,Windradyne,528,Spain,Male,40,4,0,2,Has Credit Card,Not Active,25399.7,Stay,0,1.086852,Stay
4330,15753362,Evdokimov,748,Spain,Male,60,3,0,2,Has Credit Card,Active,78194.37,Stay,0,1.8792474,Stay
2931,15573452,Manning,663,Germany,Male,42,7,115930.87,1,Has Credit Card,Not Active,19862.78,Stay,1,68.65187,Exit
6425,15782608,Huang,743,France,Male,43,5,0,2,No Credit Card,Not Active,113079.19,Exit,0,7.5075173,Stay
2486,15659501,Chioke,753,France,Female,38,6,142263.45,1,No Credit Card,Active,33730.43,Stay,0,17.289383,Stay
5748,15688128,Loggia,542,Spain,Male,34,8,108653.93,1,No Credit Card,Active,144725.14,Stay,0,3.2616343,Stay
884,15743007,Seabrook,643,France,Female,45,4,45144.43,1,Has Credit Card,Not Active,60917.24,Exit,1,92.35767,Exit
4915,15679062,Morrison,734,Germany,Female,47,10,91522.04,2,Has Credit Card,Active,138835.91,Stay,0,33.135235,Stay
6211,15592197,Simmons,522,Spain,Male,30,3,0,2,Has Credit Card,Not Active,145490.85,Stay,0,0.033433754,Stay
9579,15810891,Lorenzo,662,France,Male,34,2,117731.79,2,No Credit Card,Active,55120.79,Stay,0,2.7012765,Stay
212,15624592,Tan,603,France,Male,31,8,0,2,Has Credit Card,Active,169915.02,Stay,0,0.4468268,Stay
2276,15579208,Chikezie,550,France,Female,48,6,0,2,Has Credit Card,Active,191870.28,Stay,0,3.2333584,Stay
2329,15664204,Meany,706,Spain,Male,29,2,0,2,Has Credit Card,Active,18255.51,Stay,0,0.47449315,Stay
4951,15771383,Loggia,628,Germany,Female,45,6,53667.44,1,Has Credit Card,Not Active,115022.94,Stay,0,44.508343,Stay
3320,15567114,McGarry,430,France,Male,35,1,118894.22,1,No Credit Card,Not Active,2923.61,Stay,0,5.987088,Stay
9835,15799358,Vincent,516,France,Female,46,6,62212.29,1,No Credit Card,Active,171681.86,Exit,1,94.91829,Exit
4608,15734524,Wang,653,France,Male,51,3,0,1,Has Credit Card,Not Active,170426.65,Exit,1,98.9673,Exit
1439,15574068,Norman,504,Germany,Male,56,9,104217.3,1,No Credit Card,Not Active,55857.48,Exit,1,99.171936,Exit
468,15593782,Brookes,816,Germany,Female,38,5,130878.75,3,Has Credit Card,Not Active,71905.77,Exit,1,99.99516,Exit
5467,15611848,Kwemtochukwu,850,Germany,Male,32,3,137714.25,1,No Credit Card,Active,159403.68,Stay,0,0.3480003,Stay
3330,15684925,Vicars,850,France,Female,43,3,0,2,No Credit Card,Not Active,2465.8,Stay,0,0.4756118,Stay
5829,15684419,Wallace,709,Spain,Female,37,8,0,3,Has Credit Card,Not Active,71738.56,Stay,1,98.803795,Exit
8608,15643215,Jen,602,Germany,Male,38,2,71667.97,2,No Credit Card,Not Active,137111.89,Stay,0,0.2672655,Stay
697,15727299,Edgar,445,Spain,Male,62,1,64119.38,1,Has Credit Card,Active,76569.64,Exit,0,7.6143765,Stay
7268,15724851,Farmer,507,Germany,Male,31,9,111589.67,1,Has Credit Card,Not Active,150037.19,Stay,1,74.17093,Exit
9145,15731463,Gboliwe,818,Germany,Male,43,10,105301.5,1,Has Credit Card,Active,78941.59,Stay,0,19.262465,Stay
8181,15643378,Muir,744,France,Male,42,1,112419.92,1,Has Credit Card,Active,83022.92,Stay,0,10.783812,Stay
9939,15593496,Korovin,526,Spain,Female,36,5,91132.18,1,No Credit Card,Not Active,58111.71,Stay,0,2.1778529,Stay
1315,15644833,Duncan,675,France,Male,54,2,0,1,Has Credit Card,Not Active,149583.67,Exit,1,99.80778,Exit
2302,15757577,Odili,676,France,Female,61,8,0,2,Has Credit Card,Active,118522.73,Stay,0,2.1534152,Stay
2040,15595831,Shen,579,Germany,Female,64,6,145215.43,1,Has Credit Card,Active,164083.72,Stay,0,5.2224555,Stay
7109,15594812,Campbell,806,Spain,Female,37,2,137794.18,2,No Credit Card,Active,75232.02,Stay,0,0.35522628,Stay
3667,15725068,Quinn,701,Spain,Female,21,9,0,2,Has Credit Card,Active,26327.42,Stay,0,0.24512248,Stay
915,15710404,Chinwendu,569,France,Male,35,10,124525.52,1,Has Credit Card,Active,193793.78,Stay,0,0.041769147,Stay
13,15632264,Kay,476,France,Female,34,10,0,2,Has Credit Card,Not Active,26260.98,Stay,0,0.021253081,Stay
8584,15715888,Allardyce,591,France,Female,38,2,142289.28,1,No Credit Card,Active,119638.85,Stay,0,0.251804,Stay
6428,15668943,Henderson,746,France,Male,37,2,0,2,Has Credit Card,Not Active,143194.05,Stay,0,0.476863,Stay
1537,15794014,Schofield,838,France,Female,34,8,0,2,Has Credit Card,Not Active,27472.07,Stay,0,0.36471426,Stay
737,15794278,Romani,816,Spain,Male,67,6,151858.98,1,Has Credit Card,Active,72814.31,Stay,0,1.6161097,Stay
8202,15614936,Mancini,718,Spain,Female,49,10,82321.88,1,No Credit Card,Active,11144.4,Stay,0,20.670738,Stay
8653,15787204,Howe,774,Spain,Female,43,1,110646.54,1,No Credit Card,Not Active,108804.28,Stay,0,20.614395,Stay
454,15668444,He,590,Spain,Female,44,3,139432.37,1,Has Credit Card,Not Active,62222.81,Stay,0,11.709577,Stay
4346,15584536,Barber,720,Germany,Male,46,3,97042.6,1,Has Credit Card,Active,133516.51,Exit,0,45.796364,Stay
928,15633461,Pai,639,Germany,Male,38,5,130170.82,1,Has Credit Card,Active,149599.62,Stay,0,28.778065,Stay
6292,15779886,Munson,563,Spain,Male,24,7,0,2,No Credit Card,Not Active,16319.56,Stay,0,0.020346306,Stay
8282,15598485,Pinto,567,Spain,Male,40,8,28649.64,1,Has Credit Card,Active,95140.62,Stay,0,16.359291,Stay
8723,15718667,T'ien,621,France,Male,35,7,87619.29,1,Has Credit Card,Not Active,143.34,Stay,0,0.18729219,Stay
6474,15595557,Li,798,France,Male,22,8,0,2,Has Credit Card,Not Active,107615.43,Stay,0,0.06139267,Stay
38,15729599,Lorenzo,804,Spain,Male,33,7,76548.6,1,No Credit Card,Active,98453.45,Stay,0,0.036485415,Stay
5771,15694381,Lloyd,631,France,Male,51,8,100654.8,1,Has Credit Card,Not Active,171587.9,Stay,1,67.36104,Exit
2555,15739357,Moss,756,Spain,Male,30,2,145127.85,1,No Credit Card,Not Active,7554.68,Stay,0,0.6122825,Stay
7633,15620570,Sinnett,736,France,Male,43,4,202443.47,1,Has Credit Card,Not Active,72375.03,Stay,1,99.15424,Exit
9999,15682355,Sabbatini,772,Germany,Male,42,3,75075.31,2,Has Credit Card,Not Active,92888.52,Exit,0,0.4459203,Stay
6621,15751297,Wilson,732,France,Male,36,5,0,2,Has Credit Card,Not Active,161428.25,Stay,0,0.11740728,Stay
941,15754084,Palazzi,710,Spain,Male,35,1,106518.52,1,Has Credit Card,Active,127951.81,Stay,0,0.111589685,Stay
7399,15577771,Akabueze,453,Germany,Female,40,1,111524.49,1,Has Credit Card,Active,120373.84,Exit,1,79.09385,Exit
6129,15672016,Sabbatini,819,France,Male,35,1,0,2,No Credit Card,Active,3385.04,Stay,0,0.18074912,Stay
9830,15724200,Cheng,584,France,Male,38,1,115341.55,1,No Credit Card,Active,173632.92,Stay,0,1.6226993,Stay
2681,15813532,Burns,625,France,Female,39,5,0,2,Has Credit Card,Not Active,32615.21,Stay,0,5.1902666,Stay
4355,15612893,Nelson,558,Spain,Male,45,4,0,1,Has Credit Card,Not Active,131807.14,Stay,1,57.96513,Exit
3059,15744279,Patterson,680,Spain,Female,58,8,0,2,Has Credit Card,Active,65708.5,Stay,0,0.094411485,Stay
7881,15612418,Virgo,744,France,Female,38,9,0,2,No Credit Card,Not Active,20940.76,Stay,0,0.043726332,Stay
739,15661036,Davis,725,France,Male,46,6,0,2,Has Credit Card,Not Active,161767.38,Stay,0,0.28521544,Stay
539,15794142,Ferreira,564,Germany,Female,62,5,114931.35,3,No Credit Card,Active,18260.98,Exit,1,99.963036,Exit
3326,15711468,Tennant,527,France,Female,32,7,0,2,Has Credit Card,Active,44099.75,Stay,0,0.008573249,Stay
4240,15756481,Garcia,636,France,Female,39,3,118336.14,1,Has Credit Card,Not Active,184691.77,Stay,0,3.5325198,Stay
1401,15670481,Woods,684,France,Female,27,9,122550.05,2,No Credit Card,Active,137835.82,Stay,0,0.53135765,Stay
4047,15806403,Hu,650,France,Male,37,9,0,2,Has Credit Card,Not Active,17974.08,Stay,0,0.04919722,Stay
5138,15601594,Ifeanacho,698,France,Female,51,6,144237.91,4,Has Credit Card,Not Active,157143.61,Exit,1,99.99996,Exit
4230,15808326,Maslov,592,France,Female,34,9,0,2,Has Credit Card,Active,20460.2,Stay,0,0.10817152,Stay
4192,15715597,Onyemauchechi,679,France,Male,36,1,97234.58,1,Has Credit Card,Not Active,188997.08,Stay,0,0.70253813,Stay
9143,15663312,Marino,494,France,Female,35,9,112727.06,2,Has Credit Card,Not Active,183752.91,Stay,0,30.742413,Stay
5539,15687094,Calabresi,717,Germany,Female,28,9,82498.14,2,No Credit Card,Not Active,40437.67,Stay,0,0.12711465,Stay
2693,15736274,Prokhorova,751,France,Male,31,8,0,2,No Credit Card,Not Active,17550.49,Stay,0,0.016048843,Stay
5341,15612667,Bird,680,Spain,Male,42,0,0,1,Has Credit Card,Not Active,136377.21,Stay,0,30.535486,Stay
9918,15755731,Davis,635,Germany,Male,53,8,117005.55,1,No Credit Card,Active,123646.57,Exit,1,87.23533,Exit
7671,15711759,Wilkins,576,France,Female,29,5,108541.04,1,Has Credit Card,Active,126469.09,Stay,0,9.77821,Stay
9174,15653572,Thornton,673,Spain,Male,43,8,127132.96,1,No Credit Card,Active,6009.27,Exit,0,0.15492693,Stay
1808,15605037,Ting,818,France,Female,49,2,0,1,No Credit Card,Active,192298.84,Exit,1,99.23222,Exit
5112,15742886,Ford,642,France,Male,26,1,138023.79,2,No Credit Card,Active,117060.2,Stay,0,0.19717944,Stay
3990,15714256,Gerasimov,666,France,Male,30,7,109805.3,1,No Credit Card,Active,163625.56,Stay,0,2.4220862,Stay
3456,15580988,Odell,842,France,Male,29,8,0,2,Has Credit Card,Active,123437.05,Stay,0,0.009714273,Stay
2908,15727311,Yen,539,France,Female,22,0,100885.93,2,Has Credit Card,Active,38772.65,Stay,0,0.15815851,Stay
6652,15803941,Seleznev,600,France,Male,46,10,95502.21,1,No Credit Card,Not Active,19842.18,Stay,0,25.365486,Stay
8288,15682467,Chimezie,725,France,Female,36,1,118851.05,1,Has Credit Card,Active,102747.02,Stay,0,0.4404456,Stay
6245,15725302,Streeton,670,Spain,Female,20,4,0,2,Has Credit Card,Not Active,119759.24,Stay,0,0.5307007,Stay
2698,15699450,Li,723,France,Male,48,7,0,2,Has Credit Card,Active,150694.58,Stay,0,0.049320027,Stay
4017,15789753,Millar,480,France,Male,40,6,148790.61,1,No Credit Card,Active,79329.7,Stay,1,67.07006,Exit
4340,15605293,McKay,559,France,Female,43,1,0,2,Has Credit Card,Active,196645.87,Stay,0,0.24217407,Stay
4646,15782144,Gilroy,522,France,Female,34,3,0,2,Has Credit Card,Active,3894.34,Stay,0,0.003954096,Stay
7740,15689952,Zuyeva,724,Spain,Male,41,5,0,1,No Credit Card,Active,115753.94,Stay,0,1.6743323,Stay
7092,15763108,Davis,600,Germany,Male,53,7,106261.63,1,Has Credit Card,Not Active,93629.66,Exit,1,99.82437,Exit
4693,15787848,Chinedum,602,Spain,Male,30,9,113672.18,2,No Credit Card,Not Active,102135.92,Stay,0,7.2646313,Stay
1740,15730639,Fiorentino,715,France,Male,23,7,139224.92,2,Has Credit Card,Not Active,65057.71,Stay,0,0.9142732,Stay
5407,15593954,Eva,516,France,Female,47,6,109387.33,1,No Credit Card,Not Active,121365.45,Stay,0,45.997242,Stay
4589,15761720,Mead,422,France,Male,41,6,153238.88,1,Has Credit Card,Not Active,11663.09,Stay,1,67.27407,Exit
3126,15685346,Chu,736,Spain,Female,26,4,135889.13,1,Has Credit Card,Active,165692.03,Stay,0,8.6599245,Stay
2158,15750649,Uwakwe,744,France,Female,44,3,0,2,Has Credit Card,Active,189016.14,Stay,0,0.88458294,Stay
5334,15784445,Huang,717,Spain,Male,33,1,99106.73,1,No Credit Card,Not Active,194467.23,Stay,0,2.540243,Stay
8637,15582892,Scott,601,France,Male,46,2,99786.07,1,Has Credit Card,Active,32683.88,Exit,0,5.7680044,Stay
1826,15678727,Tan,770,Germany,Male,45,4,110765.68,1,Has Credit Card,Not Active,26163.74,Exit,1,99.695656,Exit
4231,15566660,Cole,670,France,Female,41,10,0,3,Has Credit Card,Not Active,81602.02,Stay,1,99.310234,Exit
3488,15734044,Black,671,France,Female,31,7,41299.03,1,No Credit Card,Active,102681.32,Stay,0,42.97639,Stay
9054,15604551,Robb,732,France,Female,35,3,0,2,Has Credit Card,Not Active,90876.95,Stay,0,3.5744011,Stay
9769,15644994,Ko,714,Germany,Male,54,4,137986.58,2,No Credit Card,Active,51308.54,Exit,0,19.68356,Stay
3648,15624775,Onyeoruru,729,France,Male,67,2,94203.8,1,No Credit Card,Active,102391.06,Stay,0,1.4541653,Stay
5903,15586504,Trevisani,694,France,Male,40,9,0,2,Has Credit Card,Not Active,40463.03,Stay,0,3.1429398,Stay
6386,15706810,Zuyeva,606,Germany,Female,32,1,106301.85,2,No Credit Card,Active,59061.25,Stay,0,0.05071372,Stay
5639,15576774,Stevenson,729,France,Female,38,7,0,2,No Credit Card,Not Active,45779.9,Stay,0,16.825117,Stay
6424,15600720,Moore,652,Spain,Male,41,8,115144.68,1,Has Credit Card,Not Active,188905.43,Stay,0,7.767134,Stay
7827,15647838,Davison,648,Germany,Female,51,2,116574.84,1,Has Credit Card,Not Active,4121.04,Exit,1,96.083374,Exit
7744,15741643,Chiang,777,Germany,Male,35,7,122917.69,1,Has Credit Card,Active,76169.68,Stay,0,0.41745934,Stay
3013,15739160,Mahon,849,France,Female,41,9,115465.28,1,Has Credit Card,Not Active,103174.5,Stay,0,9.495939,Stay
7672,15615296,Rice,405,France,Male,39,10,0,1,Has Credit Card,Not Active,160810.85,Exit,0,11.798469,Stay
9549,15758513,McDonald,569,France,Male,43,7,0,2,Has Credit Card,Not Active,52534.81,Stay,0,11.399663,Stay
9978,15579969,Mancini,683,France,Female,32,9,0,2,Has Credit Card,Active,24991.92,Stay,0,0.048953224,Stay
3081,15694288,Cawthorne,468,Spain,Male,28,3,0,2,Has Credit Card,Not Active,170661.02,Stay,0,0.5277432,Stay
3521,15569248,Milanesi,554,France,Female,43,10,0,2,Has Credit Card,Not Active,149629.13,Exit,0,2.7145329,Stay
4979,15758939,Bray,540,Germany,Male,35,7,127801.88,1,No Credit Card,Active,84239.46,Stay,0,5.359142,Stay
7620,15758477,Tobeolisa,547,France,Female,32,2,0,2,Has Credit Card,Not Active,132002.83,Stay,0,0.19883285,Stay
4348,15645271,Radcliffe-Brown,615,Germany,Male,24,8,108528.07,2,No Credit Card,Not Active,179488.41,Exit,0,1.2039967,Stay
8441,15781127,Giordano,663,Spain,Female,33,8,96769.04,1,Has Credit Card,Active,36864.05,Stay,0,1.1432843,Stay
1347,15777826,Wofford,643,France,Male,30,5,94443.77,1,Has Credit Card,Active,165614.4,Stay,0,0.75180674,Stay
7088,15615832,Teague,675,Spain,Female,35,8,155621.08,1,No Credit Card,Active,35177.31,Stay,0,1.0601103,Stay
8948,15674110,Walton,701,France,Female,43,2,160416.56,1,No Credit Card,Active,37266.43,Stay,0,4.121025,Stay
5652,15766272,Folliero,521,Germany,Female,61,0,125193.96,1,Has Credit Card,Active,109356.53,Stay,1,98.17912,Exit
8082,15757895,Martin,569,Germany,Male,30,6,106629.49,1,No Credit Card,Active,44114.88,Stay,0,2.2821584,Stay
1792,15776467,De Salis,702,Spain,Female,35,8,14262.8,2,Has Credit Card,Not Active,54689.16,Stay,0,6.361139,Stay
7429,15750055,Onio,503,Spain,Male,32,9,100262.88,2,Has Credit Card,Active,157921.25,Stay,0,0.13592604,Stay
9580,15640407,Chidiegwu,821,Germany,Male,45,0,135827.33,2,Has Credit Card,Active,131778.58,Stay,0,5.674622,Stay
9960,15677783,Graham,764,Spain,Male,38,4,113607.47,1,Has Credit Card,Not Active,91094.46,Stay,0,22.971926,Stay
2271,15622217,Tu,538,France,Female,38,8,88758.95,2,No Credit Card,Not Active,28226.15,Exit,0,0.5208174,Stay
9767,15795511,Vasiliev,800,Germany,Male,39,4,95252.72,1,Has Credit Card,Not Active,13906.34,Stay,0,47.03229,Stay
2956,15807481,Peng,577,France,Female,46,1,0,1,Has Credit Card,Active,158750.53,Stay,0,23.04634,Stay
3444,15606755,Moretti,597,Spain,Female,46,4,0,2,Has Credit Card,Not Active,58667.16,Exit,0,2.2504213,Stay
7736,15774936,Liang,543,Germany,Male,41,6,143350.41,1,Has Credit Card,Active,192070.16,Exit,1,81.072685,Exit
834,15625881,Koehler,634,Germany,Male,37,3,111432.77,2,Has Credit Card,Active,167032.49,Stay,0,1.0421933,Stay
6499,15770405,Warlow-Davies,613,France,Female,27,5,125167.74,1,Has Credit Card,Not Active,199104.52,Stay,0,1.8372815,Stay
2992,15699284,Johnson,584,France,Male,49,8,172713.44,1,Has Credit Card,Not Active,113860.81,Stay,0,37.831802,Stay
7793,15613197,Ugochukwutubelum,590,France,Male,40,8,0,2,Has Credit Card,Not Active,62933.03,Stay,0,2.6926556,Stay
2151,15771211,Perkins,668,France,Male,38,10,86977.96,1,No Credit Card,Active,37094.75,Stay,0,0.47124746,Stay
4023,15811290,Komarova,680,Germany,Male,44,0,129974.79,2,Has Credit Card,Active,33391.38,Stay,1,76.52252,Exit
7615,15725002,Smith,749,France,Male,37,7,0,2,Has Credit Card,Not Active,20306.79,Stay,0,0.07211641,Stay
6124,15714493,Francis,465,Spain,Female,33,6,0,2,Has Credit Card,Active,95500.98,Stay,0,0.02292646,Stay
3339,15739223,Pai,688,Spain,Female,24,3,0,2,Has Credit Card,Active,102195.16,Stay,0,0.12254396,Stay
4344,15654577,Alexeeva,549,Germany,Male,54,5,92877.33,1,Has Credit Card,Not Active,2619.64,Exit,0,11.486515,Stay
4464,15778975,Nnonso,850,Germany,Female,70,1,96947.58,3,Has Credit Card,Not Active,62282.99,Exit,1,99.99625,Exit
2376,15764618,Tseng,815,Spain,Female,39,6,0,1,Has Credit Card,Active,85167.88,Stay,0,2.1852565,Stay
9044,15801920,Christian,727,Germany,Male,39,5,80615.46,2,No Credit Card,Not Active,180962.32,Stay,0,0.9636414,Stay
5571,15645847,P'eng,569,Germany,Male,35,2,109196.66,3,Has Credit Card,Not Active,109393.19,Exit,1,99.98248,Exit
8599,15624424,Palerma,678,Spain,Female,49,1,0,2,Has Credit Card,Active,102472.9,Stay,0,0.090108946,Stay
8504,15794101,Barese,559,France,Female,48,2,0,2,No Credit Card,Active,137961.41,Stay,0,46.3772,Stay
8880,15774277,Chiu,809,France,Male,43,2,0,2,Has Credit Card,Active,132908.07,Stay,0,0.09044726,Stay
1887,15566958,Li Fonti,667,Spain,Male,39,7,167557.12,1,Has Credit Card,Active,41183.02,Stay,0,1.2621384,Stay
1198,15813444,McIntosh,590,Spain,Female,34,6,0,2,Has Credit Card,Not Active,171021.44,Stay,0,0.31588614,Stay
6427,15749123,Sokolova,743,Spain,Male,45,7,157332.26,1,Has Credit Card,Not Active,125424.42,Stay,0,15.333265,Stay
8911,15744873,Wright,657,Germany,Female,48,5,143595.87,1,No Credit Card,Not Active,101314.65,Exit,0,33.371178,Stay
2936,15689425,Olejuru,687,Spain,Male,35,8,100988.39,2,Has Credit Card,Not Active,22247.27,Stay,0,0.28607273,Stay
6342,15658364,Laney,807,Germany,Female,40,1,134590.21,1,Has Credit Card,Active,46253.65,Stay,0,22.185036,Stay
1430,15626485,Lu,601,France,Female,26,8,78892.23,1,Has Credit Card,Active,23703.52,Stay,0,0.03997771,Stay
6307,15656471,Mitchell,773,France,Male,33,9,0,2,Has Credit Card,Active,1118.31,Stay,0,0.013504826,Stay
3650,15745355,Golibe,597,France,Male,41,4,153198.23,1,Has Credit Card,Active,92090.36,Stay,0,0.2329638,Stay
1938,15697879,Webb,701,France,Male,30,3,156660.72,2,Has Credit Card,Not Active,45742.42,Stay,0,1.7635969,Stay
5172,15760849,Nwachukwu,537,France,Male,39,2,0,2,Has Credit Card,Active,137651.6,Stay,0,0.19996949,Stay
7764,15767064,Davide,614,Spain,Female,36,1,44054.84,1,Has Credit Card,Active,73329.08,Stay,1,58.033527,Exit
6393,15701352,Fanucci,611,Spain,Female,28,3,96381.68,2,Has Credit Card,Not Active,181419.29,Stay,0,3.820235,Stay
1154,15669899,Fitts,755,Germany,Female,45,7,135643,1,No Credit Card,Not Active,143619.52,Exit,1,92.68422,Exit
6250,15806486,Cunningham,705,France,Female,48,0,0,2,No Credit Card,Not Active,149772.61,Stay,0,2.2004187,Stay
7037,15678882,Hay,540,Germany,Male,37,3,129965.18,1,No Credit Card,Not Active,19374.08,Stay,0,21.761036,Stay
